measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_2297,10,40,19189.6257,6.923854,4.274015,5.832413,8.172822,-2.897879,-3.687268,-10.737268,26647.6658,9.656944,6.531984,9.354513,12.668558,-4.258584,-5.430226,-13.908138,3232.0964,2.247959,1.282364,2.764777,4.795463,-0.716444,-1.138922,-3.620743,3264.9653,2.16506,1.272664,2.730703,5.629853,-0.72146,-1.138958,-2.911253,2204.7483,2.515966,0.881481,2.210716,5.112169,-0.537985,-0.907433,-2.745298,1964.5486,2.558443,0.772462,1.972984,4.729907,-0.460427,-0.792384,-3.011227,5279.8567,2.876539,2.038893,4.572755,7.542096,-1.161597,-1.826325,-4.507829,5481.229,2.876753,2.130288,5.114148,7.775659,-1.210384,-1.962183,-4.756993,19913.0269,5.682581,4.248972,5.864453,9.210571,-2.968799,-4.245941,-13.568058,11692.313,4.176922,2.419928,3.277533,7.092533,-1.70487,-2.342295,-6.521775,3058.8633,2.007437,1.24551,2.500862,5.549327,-0.752911,-1.194918,-4.085747,3318.9943,2.184904,1.211149,2.640071,5.431484,-0.748619,-1.22031,-4.244672,2356.5731,2.783417,0.948049,2.446319,5.578736,-0.557898,-1.009711,-3.929397,2217.5249,2.731857,0.897163,2.340606,5.562871,-0.49607,-0.907856,-2.976574,5020.4204,2.548853,2.05521,4.688621,7.644971,-1.211368,-1.975144,-4.809972,4933.0484,2.708399,1.876893,4.239957,7.119727,-1.165176,-1.900343,-4.752274
G_B10_2298,10,800,5385.8735,2.27183,1.628499,2.398816,4.492553,-0.99121,-1.358714,-3.229979,10128.7766,3.545224,3.332519,5.001575,6.860665,-1.942986,-2.660096,-5.589431,21254.5481,12.331671,8.247387,13.921862,16.895061,-3.799831,-5.674552,-10.253298,23557.4746,12.693673,9.056668,15.207426,17.343803,-4.139538,-6.208793,-11.442732,7790.2162,7.586797,2.928667,5.876063,8.33592,-1.925257,-3.3544,-5.537509,6745.6041,7.681669,2.494582,4.878675,7.377019,-1.640673,-2.860438,-4.914715,19522.4802,9.438995,9.267658,19.273684,23.135903,-4.070927,-6.810907,-11.377476,21773.9489,10.046629,10.175636,21.002882,25.264258,-4.505758,-7.598054,-11.733708,3453.2969,1.595184,1.215327,2.052294,4.958264,-0.742309,-1.257876,-4.36371,4338.4087,1.988148,1.411322,2.140309,4.246138,-0.626238,-1.073744,-3.747897,16275.0358,9.253309,6.812702,11.742559,14.913087,-3.036337,-4.664838,-9.557211,16532.8425,9.513644,6.592074,10.925022,13.487429,-3.021371,-4.749602,-9.964851,8463.9001,8.937765,3.124762,6.083046,9.885951,-2.176656,-3.808892,-7.031392,9645.7322,10.295707,3.335274,6.118681,9.756781,-2.554913,-4.387514,-7.711441,15788.9219,7.222245,8.107923,17.406381,22.185381,-3.60789,-6.442765,-12.345774,14083.5989,6.981019,7.164611,15.312136,19.328272,-3.223024,-5.712018,-10.236815
G_B10_2299,10,80,27403.9372,9.538397,6.186165,8.258116,10.807606,-4.189494,-5.347106,-12.103234,36584.6357,12.847607,9.296162,13.084678,15.835056,-5.738959,-7.461052,-17.248805,5209.0393,2.891241,1.855428,4.046276,8.009511,-1.090834,-1.628926,-4.25865,5287.4116,2.793004,1.849149,3.942574,6.943419,-1.098603,-1.624718,-3.92125,3235.4903,3.276353,1.191453,2.71247,5.510335,-0.736898,-1.182296,-3.099873,2814.0684,3.141129,1.050616,2.509263,4.530828,-0.634458,-1.045333,-2.59293,8213.9444,3.817403,2.895875,6.303865,8.995592,-1.781613,-2.760516,-6.150186,8587.9851,3.879923,3.030637,6.847798,10.523033,-1.873919,-2.956493,-5.820316,28430.8926,7.551307,6.214083,8.048637,11.409701,-4.403263,-6.082324,-21.074397,16742.9556,5.374671,3.529047,4.584992,7.506585,-2.494395,-3.49767,-12.12434,5350.312,2.671757,1.906328,3.726603,7.906107,-1.196668,-1.810253,-4.681296,5650.4584,2.891015,1.795722,3.557639,6.801173,-1.211795,-1.844014,-4.842846,3439.4997,3.586613,1.294379,3.161617,5.947548,-0.766325,-1.329022,-4.248215,3146.1826,3.411778,1.202975,2.998248,5.863244,-0.672672,-1.120792,-3.522668,8533.8801,3.54006,3.062616,6.452854,9.563223,-2.039467,-3.34582,-7.740353,8376.6647,3.839543,2.778759,5.947538,10.243644,-1.946977,-3.232074,-6.299969
G_B10_2300,10,400,3090.3013,1.635258,0.776142,1.199846,4.106947,-0.640725,-0.91477,-2.769927,6424.3662,2.439493,1.716106,2.412279,4.640926,-1.449278,-1.857766,-4.145557,14478.4442,8.211316,4.641618,6.886715,8.882393,-2.278968,-3.400215,-6.775692,16160.6875,8.435095,5.130566,7.462821,9.566979,-2.493998,-3.600911,-7.979118,4863.2393,5.114807,1.725374,3.203869,5.345833,-1.062364,-1.852084,-4.022785,4164.0706,4.854007,1.467008,2.739192,4.715676,-0.920797,-1.615737,-3.182716,13380.759,6.381285,5.38663,9.66059,12.632269,-2.425028,-3.973783,-7.492963,14887.2632,6.760806,5.808179,10.079386,13.502439,-2.70376,-4.437222,-7.745011,1436.5512,1.221274,0.519654,0.95591,4.69587,-0.376133,-0.690205,-3.214942,2680.2422,1.550354,0.728073,1.199889,4.451679,-0.368707,-0.681646,-3.894994,10916.6011,6.012972,3.862856,5.932591,8.510023,-1.796596,-2.742558,-5.890987,11277.5239,6.266001,3.667262,5.374955,8.27736,-1.777284,-2.718824,-7.015906,5069.2991,5.601447,1.782268,3.254745,6.742714,-1.160578,-2.036607,-4.931162,5419.7526,6.014334,1.868189,3.348262,6.875966,-1.270821,-2.132527,-4.951552,10507.5227,4.755548,4.674032,8.330684,12.753348,-2.090402,-3.633687,-7.408812,9428.8564,4.666878,4.140044,7.406305,10.598535,-1.885535,-3.246027,-6.373839
G_B10_2301,10,1,1423.7705,1.423155,1.267868,2.225539,5.717945,-0.160214,-0.402819,-3.406632,1961.9375,1.622646,2.010427,3.46883,5.549336,-0.214331,-0.54243,-4.069454,-196.5183,0.927518,0.541858,1.464806,4.271575,-0.090511,-0.331434,-2.41647,-215.6849,0.926404,0.537954,1.506557,3.924352,-0.095093,-0.319043,-2.831395,80.0757,1.05602,0.479977,1.632483,3.722583,-0.062581,-0.307677,-2.834724,45.6263,1.034644,0.416937,1.237647,3.314872,-0.055247,-0.292403,-1.443951,107.0535,1.036706,1.00944,2.739106,6.041932,-0.110402,-0.359683,-3.293168,108.2671,1.036018,1.085125,3.044488,5.15209,-0.116095,-0.4444,-3.183179,1874.375,1.429919,1.393571,2.49419,5.113563,-0.209926,-0.546408,-4.062749,894.7608,1.240085,0.747527,1.47649,5.427491,-0.141244,-0.508294,-3.679128,-368.3662,0.884747,0.4657,1.243116,4.604532,-0.109798,-0.416455,-3.433212,-316.2654,0.893315,0.481223,1.384022,5.345859,-0.105944,-0.454243,-3.46434,110.9339,1.082866,0.52442,1.827941,4.139027,-0.068443,-0.384279,-1.540531,114.7387,1.087885,0.494305,1.661675,5.10455,-0.070753,-0.480685,-3.326715,-92.4387,0.972727,0.940897,2.713724,6.804982,-0.119052,-0.425918,-3.723572,-18.0859,0.99394,0.856044,2.370894,5.386491,-0.105884,-0.421945,-2.638795
G_B10_2302,10,50,613.5476,1.190879,0.127279,0.429785,3.249656,-0.103765,-0.339764,-2.569726,902.9238,1.290382,0.196835,0.580834,3.833031,-0.143212,-0.404781,-3.026899,2097.1179,2.298505,0.500548,0.77372,3.652545,-0.180592,-0.484884,-3.35437,2432.5112,2.368976,0.547005,0.868379,4.092706,-0.21232,-0.562381,-3.659836,1074.8542,1.879055,0.262591,0.565088,2.957537,-0.150372,-0.416713,-2.874731,994.294,1.984293,0.233103,0.543562,2.845823,-0.127629,-0.379856,-2.554781,2767.5798,2.391774,0.597654,0.991075,3.801567,-0.258112,-0.601976,-3.578864,2888.6138,2.398337,0.610381,1.06573,4.183397,-0.275767,-0.60971,-4.170191,485.9151,1.112333,0.121232,0.533244,4.339475,-0.106112,-0.426593,-3.819967,699.5129,1.204144,0.173751,0.494118,4.044679,-0.119255,-0.54182,-4.92337,1594.0312,1.899378,0.449481,0.808812,4.112541,-0.135732,-0.4694,-4.446774,1487.2677,1.877874,0.39072,0.749061,3.953713,-0.13388,-0.500563,-4.066111,1154.8685,2.149987,0.268317,0.552895,3.711075,-0.148019,-0.508478,-3.866349,1170.3443,2.202341,0.271543,0.630228,3.28301,-0.150705,-0.501434,-3.264768,2406.7178,2.106897,0.523719,0.910046,4.071896,-0.172807,-0.510533,-4.031484,2165.7663,2.076695,0.470233,0.848018,3.970258,-0.16925,-0.48437,-3.887205
G_B10_2303,10,100,32931.1645,11.688576,7.568604,10.360249,12.671993,-5.335146,-6.831989,-16.010613,41905.7363,15.151582,10.917851,15.610885,18.689961,-6.306795,-8.185108,-21.379376,6334.3049,3.664982,2.222787,4.631821,7.316479,-1.275176,-2.001191,-4.678193,6354.3237,3.474658,2.202987,4.686138,7.183784,-1.269881,-1.954541,-4.668437,3576.9416,3.551589,1.353101,3.122943,5.919005,-0.832077,-1.322574,-2.827837,3134.4893,3.541325,1.146733,2.619729,4.468329,-0.699282,-1.096661,-2.851965,9766.3652,4.705366,3.336469,6.936015,10.180209,-2.144569,-3.295429,-6.704188,10115.2097,4.768347,3.525732,7.655136,11.220015,-2.261988,-3.447434,-7.487873,33442.0645,9.280577,7.334615,9.525758,13.53703,-5.045677,-6.859632,-23.540248,19852.9426,6.906048,4.120271,5.395082,7.864326,-2.866075,-3.957904,-12.199316,6722.893,3.470961,2.321714,4.465334,8.346827,-1.375495,-2.161685,-5.402112,7173.3128,3.84555,2.206214,4.201631,7.133242,-1.411577,-2.471076,-5.979792,3753.5498,3.993792,1.438992,3.322164,7.113722,-0.866352,-1.388258,-4.161909,3476.7084,3.834823,1.299864,3.059982,5.991345,-0.743258,-1.231915,-3.762049,10584.6157,4.502938,3.652294,7.585855,12.512938,-2.500107,-4.068345,-8.165887,10451.1099,4.871176,3.282356,6.781563,10.575473,-2.395439,-3.830228,-7.72774
G_B10_2304,10,600,3622.4819,1.695873,1.093192,1.645698,3.921989,-0.919972,-1.285609,-3.214647,8062.8637,2.672856,2.584821,3.853802,6.407511,-1.766922,-2.345596,-4.982236,17964.3455,9.960113,6.605384,10.515501,14.03221,-3.132269,-4.695877,-10.271712,20041.3643,10.366641,7.286158,11.54252,14.19805,-3.396929,-5.195326,-9.94811,6306.3996,6.174082,2.391783,4.731755,7.536234,-1.51631,-2.572383,-5.212935,5495.7434,6.143538,2.020192,3.856212,6.534053,-1.294503,-2.158294,-4.333144,16408.4506,7.548052,7.544989,14.479514,17.155587,-3.352722,-5.636373,-8.975586,18439.0319,8.1853,8.34395,16.231602,19.710141,-3.746006,-6.311664,-11.28341,1682.8345,1.24453,0.749405,1.349426,4.838619,-0.570563,-0.970166,-4.03518,3012.1782,1.595604,1.001758,1.59956,4.217676,-0.494991,-0.853027,-3.429171,13735.4202,7.367989,5.530905,9.06867,12.230486,-2.516257,-3.900678,-8.331595,13943.2405,7.487474,5.27308,8.219951,11.024135,-2.491589,-3.872362,-8.161783,6861.9093,7.286943,2.546054,4.779774,9.260073,-1.686501,-2.988087,-5.795189,7629.2133,7.94153,2.653309,4.782559,8.43405,-1.908742,-3.22783,-6.371471,13319.2531,5.77414,6.833203,13.574634,17.249029,-3.000856,-5.310924,-10.503766,11872.7927,5.516563,5.900031,11.675379,14.644337,-2.673287,-4.704526,-9.196717
G_B10_2305,10,20,11775.8999,4.673307,2.644117,3.795207,5.839168,-1.835559,-2.549435,-6.767603,17063.3501,6.578581,4.176312,6.049767,9.038458,-2.760175,-3.548458,-9.280998,1842.8589,1.647397,0.910447,2.09643,5.009986,-0.476303,-0.754191,-3.348962,1895.2527,1.623917,0.898843,2.089287,5.53798,-0.483977,-0.768291,-2.949861,1484.8185,1.998309,0.67437,1.88174,4.526393,-0.38099,-0.667575,-2.628927,1345.9146,2.025686,0.585626,1.633808,4.30176,-0.329144,-0.560352,-2.376057,3401.5208,2.134512,1.471573,3.617093,5.68084,-0.723817,-1.161369,-3.364771,3537.2966,2.165859,1.60499,4.102994,7.31234,-0.760447,-1.312,-3.776672,12181.6079,3.855636,2.685108,3.933684,7.473073,-1.707694,-2.485906,-7.380399,7216.0398,2.970118,1.507015,2.32994,5.819079,-1.050889,-1.491334,-5.271827,1725.575,1.526456,0.882628,2.002678,5.077095,-0.491339,-0.859278,-3.748027,1822.7327,1.584143,0.839119,1.921106,4.81462,-0.488314,-0.834589,-3.735353,1664.7617,2.245882,0.723766,2.143652,4.921199,-0.392718,-0.809566,-3.44166,1611.3729,2.227985,0.693676,1.803978,4.529881,-0.35783,-0.752537,-3.105926,3022.0498,1.871095,1.487513,3.65507,6.720009,-0.732844,-1.28421,-4.224007,3042.5799,1.995353,1.327028,3.246146,6.933202,-0.682844,-1.181677,-4.232172
G_B10_2306,10,200,2333.8565,1.635658,0.523858,0.852633,3.455557,-0.484007,-0.737667,-2.493909,4345.4246,2.234414,0.933486,1.296897,4.449298,-1.008239,-1.469683,-3.48259,9433.0558,6.170915,2.356179,3.316255,5.492867,-1.185963,-1.748026,-4.7932,10603.6624,6.388105,2.623132,3.554024,6.197867,-1.343878,-2.030797,-5.652049,3099.5103,3.636574,0.985539,1.798163,4.058706,-0.587359,-1.00481,-3.095931,2703.722,3.59816,0.849205,1.536809,4.044418,-0.509791,-0.906626,-2.641424,8994.5892,4.924034,2.790951,4.196513,8.457324,-1.388341,-2.1443,-5.306277,10060.4749,5.358608,3.021211,4.555655,9.04347,-1.539823,-2.410372,-4.904151,1414.5532,1.2755,0.346865,0.729941,5.147823,-0.320877,-0.622144,-3.894948,2302.5644,1.595747,0.521559,0.912377,4.176908,-0.335538,-0.61752,-4.036708,7263.262,4.745613,2.002507,2.816488,5.483675,-0.964773,-1.532873,-4.792333,7338.0795,4.828544,1.813989,2.477781,5.842817,-0.932078,-1.458266,-4.87696,3202.9909,4.023088,1.018095,1.843645,5.548211,-0.623238,-1.128911,-3.527423,3379.1626,4.260901,1.032793,1.79703,4.059863,-0.659755,-1.207035,-3.337915,6958.1179,3.789771,2.405127,3.730573,7.213723,-1.122088,-1.944712,-5.330777,6255.2949,3.711207,2.098871,3.343913,6.52108,-1.02188,-1.781714,-4.566466
G_B10_2307,10,40,19045.9995,7.147879,4.24406,5.8488,8.040489,-2.980662,-4.068554,-10.32974,26697.3657,9.975061,6.510095,9.16694,12.728702,-4.113877,-5.350563,-11.727307,3110.4961,2.151817,1.267234,2.748377,5.0664,-0.706228,-1.049631,-3.693018,3148.3052,2.086342,1.270743,2.753098,5.637405,-0.700134,-1.051756,-3.203348,2189.3286,2.494819,0.866203,2.234474,4.25143,-0.52676,-0.892829,-2.59508,1912.5406,2.468208,0.754285,1.79476,4.164607,-0.436112,-0.70827,-2.473503,5244.4273,2.802878,1.998303,4.400768,7.416612,-1.103884,-1.703527,-4.17528,5504.0329,2.877568,2.119359,5.050647,7.788561,-1.163213,-1.844299,-4.279892,19814.6304,5.812883,4.200424,5.70665,8.719359,-2.79418,-3.892963,-13.351179,11625.6499,4.30308,2.411569,3.35906,6.234042,-1.571892,-2.1943,-7.928765,3040.0428,1.972689,1.269143,2.561839,5.878925,-0.735737,-1.148468,-3.761029,3207.8274,2.078698,1.209256,2.639936,5.670731,-0.732585,-1.203191,-3.619031,2358.9966,2.789771,0.944241,2.460013,5.770493,-0.54182,-0.9578,-3.5846,2244.6153,2.741737,0.873399,2.145942,4.630762,-0.479538,-0.878652,-3.507654,5032.0935,2.501666,2.069685,4.591521,8.689522,-1.16051,-1.925935,-4.723138,4965.7037,2.673519,1.852302,4.03516,7.712465,-1.10593,-1.816869,-4.904491
G_B10_2308,10,800,5218.6655,2.255784,1.587533,2.42825,4.106793,-1.099772,-1.524266,-4.060585,10090.5034,3.588469,3.365623,5.10027,6.880124,-2.126839,-2.841947,-6.567273,21160.2528,12.303524,8.290562,13.873624,16.907097,-4.001098,-6.112747,-10.847168,23459.3278,12.60028,9.092106,15.151436,18.489799,-4.319735,-6.584717,-14.564202,7720.9253,7.525963,2.908689,5.934435,8.648384,-1.955483,-3.459737,-6.262145,6717.4486,7.486077,2.482286,4.789546,6.911791,-1.703137,-2.805162,-5.224716,19377.5359,9.200676,9.201677,19.188402,22.781727,-4.340788,-7.215589,-12.423038,21676.6892,9.954895,10.171334,20.95717,25.582692,-4.933012,-8.509832,-13.001799,3386.2993,1.587002,1.238829,2.023475,4.325578,-0.705472,-1.167354,-3.939905,4265.8037,1.983421,1.441926,2.263455,5.163625,-0.618505,-1.076483,-3.736029,16267.2558,9.287571,6.859349,11.958977,14.784227,-3.271132,-5.114135,-10.760913,16429.6107,9.412177,6.637761,11.004372,13.251615,-3.218735,-4.93054,-10.243669,8495.3146,8.796354,3.135921,6.103817,10.117548,-2.259275,-3.972483,-7.421882,9803.4973,10.395651,3.335021,6.24814,9.400218,-2.600817,-4.299148,-7.757485,15747.4097,7.09365,8.182038,17.506671,21.4639,-4.069073,-7.156544,-13.03963,14054.4092,6.881503,7.196799,15.371013,18.368161,-3.527978,-6.199305,-11.614417
G_B10_2309,10,80,27332.0232,9.654059,6.151678,8.344688,11.157353,-4.448803,-5.899429,-13.704549,36711.5156,13.150646,9.268268,13.102823,15.734144,-5.566392,-7.36465,-15.510821,5107.9786,2.820635,1.859576,3.991407,6.230264,-1.080342,-1.620808,-4.051117,5150.2841,2.723624,1.862117,3.961068,7.142055,-1.076916,-1.660249,-4.197444,3170.6745,3.121974,1.201604,2.781529,4.798904,-0.726339,-1.163414,-3.183026,2785.5845,3.122147,1.041713,2.380441,4.145741,-0.569182,-0.885831,-3.651981,8143.1579,3.794684,2.872253,6.108387,9.765424,-1.72225,-2.657117,-5.452343,8507.8606,3.821569,3.031732,6.786488,9.790331,-1.827637,-2.899317,-5.632379,28572.3965,7.626759,6.211665,8.09915,11.656534,-4.211793,-5.617922,-17.756517,16861.7364,5.495122,3.527539,4.616334,7.16456,-2.340722,-3.269053,-10.531634,5219.7486,2.612903,1.915956,3.722922,7.927843,-1.183344,-1.808381,-5.375168,5565.3859,2.847577,1.811454,3.552616,6.831622,-1.208386,-1.823,-4.8738,3392.8801,3.526909,1.295745,3.012847,5.589519,-0.747564,-1.338751,-4.189505,3136.3876,3.391297,1.198664,2.948492,5.585999,-0.644946,-1.062479,-4.244108,8427.3196,3.487008,3.064784,6.444117,10.067343,-1.981629,-3.263071,-7.069185,8284.4926,3.7902,2.763319,5.849021,8.816935,-1.873262,-3.026438,-6.454898
G_B10_2310,10,400,2666.3081,1.561779,0.695049,1.101072,3.7001,-0.783018,-1.116743,-3.297088,6218.3066,2.389185,1.683209,2.466059,4.872149,-1.648094,-2.049419,-4.536014,14423.6791,8.175651,4.63214,6.931732,9.407642,-2.326966,-3.472857,-7.030669,16153.3628,8.496512,5.13444,7.517264,10.035751,-2.560478,-3.844127,-7.704625,4763.4521,4.911459,1.727287,3.264582,5.305221,-1.091245,-1.838685,-4.785422,4187.4233,4.934477,1.476517,2.700382,4.726172,-0.929779,-1.548343,-3.624264,13286.3674,6.334067,5.359921,9.539225,12.145414,-2.531382,-4.090547,-7.523244,14845.7553,6.753349,5.826088,10.088172,13.344288,-2.891586,-4.976821,-8.341907,1334.1108,1.204614,0.500042,0.938038,4.10614,-0.395299,-0.72029,-3.427077,2576.916,1.527187,0.717578,1.18286,4.748665,-0.398606,-0.690092,-3.449542,10975.6502,6.117587,3.88526,6.014083,8.402036,-1.921845,-2.964647,-7.162232,11193.0464,6.22012,3.680458,5.385566,7.720018,-1.878044,-2.8294,-5.730658,5045.0721,5.534004,1.791211,3.330518,6.340674,-1.19892,-2.065021,-4.537063,5446.8775,6.019005,1.875759,3.412006,6.501752,-1.283215,-2.191553,-5.478816,10493.0344,4.796548,4.691288,8.358314,12.369432,-2.331021,-3.989878,-8.367049,9386.6645,4.627578,4.125328,7.438489,10.670555,-2.034834,-3.431362,-6.655343
G_B10_2311,10,1,1374.5815,1.42329,1.266835,2.217778,4.394369,-0.168291,-0.458974,-3.206636,1989.8376,1.644799,2.057128,3.62533,6.028663,-0.217615,-0.50109,-3.476216,-216.8967,0.919574,0.5202,1.44131,3.736696,-0.098346,-0.386585,-3.501843,-235.7258,0.917803,0.515611,1.45935,4.464493,-0.102599,-0.421412,-2.936662,66.8198,1.045891,0.470694,1.550411,3.50237,-0.067795,-0.366936,-1.553008,65.2552,1.050774,0.408203,1.265073,3.69441,-0.055911,-0.335722,-2.549101,121.9284,1.042692,1.000325,2.805108,5.856178,-0.107582,-0.438475,-3.350877,109.4668,1.036967,1.071165,3.168332,6.239892,-0.122167,-0.438476,-3.466558,1992.8511,1.45953,1.44129,2.606955,6.912731,-0.199418,-0.576954,-4.348111,936.5933,1.25133,0.784287,1.525508,5.061598,-0.134484,-0.515774,-4.043897,-385.3233,0.878279,0.438677,1.223228,4.573023,-0.120085,-0.445014,-3.83521,-325.9729,0.888336,0.461785,1.368274,4.617455,-0.116024,-0.437764,-3.502471,99.2094,1.075473,0.517002,1.781007,3.987227,-0.073313,-0.399194,-3.402248,128.1792,1.098715,0.490852,1.617739,3.979012,-0.073078,-0.367253,-3.374313,-84.7537,0.974708,0.920842,2.595966,6.104253,-0.116421,-0.462312,-3.35555,-39.9263,0.98641,0.837301,2.425313,5.468411,-0.106302,-0.404082,-3.297575
G_B10_2312,10,50,546.7264,1.173961,0.11449,0.392419,3.046274,-0.131846,-0.422115,-2.922054,860.1153,1.275029,0.184516,0.52149,3.361963,-0.183226,-0.459897,-3.151442,1971.3453,2.182044,0.462813,0.790258,3.329285,-0.182819,-0.492019,-3.795399,2314.1536,2.287781,0.52984,0.830841,3.039957,-0.217204,-0.577613,-3.955245,1080.2069,1.91083,0.260949,0.576036,2.786294,-0.150503,-0.375656,-2.781119,956.5173,1.93447,0.235533,0.489803,2.648434,-0.12965,-0.381831,-2.490286,2667.6826,2.333373,0.571235,0.927311,3.15989,-0.275929,-0.612052,-3.253037,2784.7956,2.337328,0.596276,1.062613,4.529682,-0.300152,-0.704773,-3.832666,508.8325,1.115222,0.129971,0.575747,4.357848,-0.134212,-0.45514,-4.133728,746.8133,1.214499,0.177091,0.54957,4.155894,-0.144338,-0.515543,-4.086538,1588.3202,1.903159,0.434976,0.799931,4.156893,-0.134887,-0.477476,-4.172447,1493.8335,1.880015,0.375821,0.702848,3.7441,-0.119243,-0.460136,-3.956576,1098.5559,2.086657,0.265752,0.637416,3.562427,-0.154605,-0.482512,-3.982936,1128.7441,2.143922,0.270414,0.666513,3.936522,-0.156139,-0.533336,-4.118821,2378.9849,2.090631,0.516827,0.904235,4.733014,-0.200039,-0.631755,-4.155656,2140.1581,2.079426,0.459161,0.844855,4.410278,-0.185666,-0.516823,-3.887374
G_B10_2313,10,100,32456.8228,11.626646,7.544089,10.171906,12.189919,-5.209486,-6.693853,-15.809406,41932.8103,14.873703,11.149445,16.124855,18.903013,-6.232951,-7.866612,-21.552048,6442.614,3.806778,2.183716,4.530088,7.089178,-1.209443,-1.782228,-4.18627,6465.2041,3.604868,2.16586,4.483433,6.530141,-1.188589,-1.746895,-4.535544,3600.0304,3.576223,1.346291,3.196235,6.100638,-0.784723,-1.370533,-3.968001,3155.0226,3.615763,1.157051,2.622585,4.585841,-0.656882,-1.070531,-3.494813,9776.6628,4.8029,3.331092,6.93345,9.739525,-1.985185,-2.996503,-6.634887,10141.017,4.815852,3.50007,7.582459,12.079313,-2.105626,-3.284299,-6.740513,33744.6303,9.0864,7.634538,9.916615,13.776758,-4.903116,-6.745128,-20.197362,20048.2302,6.625029,4.285889,5.52173,8.197421,-2.768785,-3.798908,-13.385054,6745.0635,3.57251,2.21475,4.325755,8.372757,-1.284371,-1.969594,-5.165152,7153.176,3.973545,2.097477,4.087855,6.9968,-1.354527,-2.084195,-5.542519,3786.4297,4.053612,1.444113,3.442855,6.196098,-0.814049,-1.420083,-3.78841,3489.684,3.912954,1.325112,3.269057,6.580569,-0.694737,-1.122324,-3.895656,10457.6875,4.574353,3.519912,7.243384,11.665514,-2.335184,-3.796071,-8.509899,10264.2231,4.917399,3.237313,6.753601,10.111263,-2.22042,-3.529443,-7.102384
G_B10_2314,10,600,3257.3467,1.623115,1.014118,1.56017,3.441188,-0.936167,-1.303355,-3.517917,7909.0048,2.631599,2.568654,3.802757,6.2962,-1.888943,-2.539349,-5.62506,18164.1334,10.376089,6.648742,10.434661,12.994331,-3.244054,-5.006513,-9.327844,20195.8758,10.726291,7.311196,11.507385,13.696682,-3.503493,-5.235272,-10.441006,6300.7849,6.294626,2.383702,4.66875,7.419369,-1.536544,-2.579779,-5.575964,5501.4275,6.262543,2.047492,3.871454,6.311587,-1.319668,-2.222852,-4.417665,16733.4719,7.951691,7.633537,14.953461,18.27904,-3.486184,-5.747222,-9.535394,18592.6228,8.459041,8.339428,16.097388,18.727395,-3.900791,-6.715866,-13.452775,1728.0185,1.246227,0.776127,1.42352,4.481157,-0.568956,-0.97686,-3.761911,3116.169,1.600389,1.034467,1.582655,5.178205,-0.505638,-0.877117,-3.372815,13922.177,7.683487,5.581651,9.079163,11.395504,-2.629735,-3.981993,-8.270924,14182.7922,7.850754,5.344248,8.364258,10.647014,-2.60206,-4.015503,-8.68818,6786.4003,7.349111,2.522097,4.832814,7.741424,-1.725099,-3.079278,-5.533803,7502.487,8.007288,2.661899,4.943143,7.887225,-1.942969,-3.224818,-5.995011,13439.4238,5.959731,6.859681,13.778223,17.418239,-3.196672,-5.506743,-10.078153,12026.2695,5.826208,6.046814,11.86848,15.618058,-2.820385,-4.823851,-9.358636
